price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
-0.5447760736964269,-0.8205930938801406,-0.5176391121780043,0,-0.5225609436457427,0,1.3073714307734896,-1.3580232743975715,-1.052870591935566,0,1.0121654994331133,1.5629580772579608,0.8930293067269794,-0.7057249778452661,1.0528705919355663,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.007033125692452015,-0.4824846127575219,1.3426609180089453,1.4158070852743463,0,0,0,0,121
0.978272931518848,1.3788828007055465,-0.5176391121780043,0,0.7816315337707694,1,0.7251270953439495,-0.9925252806800635,1.0542453987622837,0,-0.7572479879681084,-0.9533693052190882,-1.3317144599141546,0.9351659876505225,-1.054245398762284,-0.4323228782530393,1.9873830150509457,-0.5333716318290842,0.10521055921236747,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,1,0,0,152
0.45107069866708693,0.03348421294489011,-1.0207386477771918,0,-1.536932870525252,0,1.5984935984882598,0.006103117455203685,-1.052870591935566,1,-0.9977507920808959,0.984468063088528,1.115749511431605,0.2336342225237458,1.0528705919355663,2.223524224467231,-0.6383290617910399,-0.5333716318290842,-0.35333874567370227,-1.3504187965271242,-1.349481010895503,-1.125352540094668,0,0,1,0,99
-1.5944227268160733,-1.4428763190372835,-0.5176391121780043,0,-0.8123814941827453,0,1.3073714307734896,-1.3580232743975715,0.08704461614687724,1,-1.5388821013346676,-0.9927135262868622,-0.13994011950794305,-1.149724577588941,-0.08704461614687735,-0.08603380526726262,-0.6383290617910399,-0.5333716318290842,-1.374824114678799,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,1,0,0,191
0.28839010685687694,0.8089843532370105,1.4947590302187463,1,0.7816315337707694,1,0.7251270953439495,-0.9925252806800635,-0.18929846460038174,0,-1.0321083355255798,-1.2856145766748042,-1.5485347916464727,0.045706367165491264,0.1892984646003819,-0.4323228782530393,1.3582800897446679,1.638131167222934,-0.4532207163540585,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,0,0,137
-0.8576937474820956,-1.0984378461304964,-0.5176391121780043,0,1.3612726348447748,1,-0.7304837432299012,0.006103117455203685,1.4687600198831723,0,-0.25047422215902065,2.143937699505222,0.8502552276777463,-0.8967263148474358,-1.4687600198831725,-0.4323228782530393,0.3131682538843973,-0.5333716318290842,-0.7406551367755014,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,1,223
-1.2068439940218945,-0.9472752360029152,1.4947590302187463,1,0.9265418090392709,1,1.5984935984882598,0.006103117455203685,-0.5001844304410481,0,-1.2897899113607092,-1.3544536263173539,-0.5219568944648849,-1.0510470181490872,0.5001844304410482,-0.4323228782530393,-0.005221237225517545,0.15519348472781974,-1.2017827906464809,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,0,0,1,197
0.5167651108829087,0.3899061317281562,-1.0207386477771918,0,-1.536932870525252,0,1.0162492630587197,-1.7236211309548928,-1.3982994428696398,0,1.0207548852942847,0.06576347536464139,0.26862608382438397,0.3133401497073713,1.39829944286964,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.1446881557345507,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,0,1,0,25
-0.08473219539398763,-0.21097808293527504,0.488559959020371,0,0.2019904326967641,0,-0.1482394078003609,0.006103117455203685,0.05250173105346986,0,-0.49097702627180795,0.2815480801030814,0.37826538989310815,-0.33447247554683107,-0.05250173105346993,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.331191776617172,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,0,1,0,92
-1.4352189980479264,-1.3874100838375822,-1.5238381833763794,0,0.49181098323376676,0,-1.6038502463742115,1.3702295093079788,0.9160738583886542,0,0.3765509457064609,0.3993052319454893,0.12850410073207008,-1.118439113681517,-0.9160738583886544,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.0568869471053544,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,0,0,0,235
-0.36855401530133985,-0.7545129494755581,-1.5238381833763794,0,-1.6818431457937535,0,0.7251270953439495,-0.9925252806800635,-0.4310986602542334,0,1.0551124287389688,1.9701474775997905,1.176714865478788,-0.5762365334041712,0.4310986602542334,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.2029048541600163,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,1,0,0,136
1.6246034717591882,1.567536477218111,0.9916594946195587,1,1.3612726348447748,1,-1.3127280786594413,1.7358273658653,-0.6383559708146777,0,-1.6934910468357454,-0.23943859179311444,-0.13699018302178964,1.9881424733692272,0.6383559708146774,-0.4323228782530393,2.576770689369719,2.9633558591308176,-0.53315000728439,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,0,1,0,99
-0.6825696458371336,-0.7367089727447896,0.9916594946195587,1,-0.3776506683772413,1,0.4340049276291793,0.006103117455203685,-1.4328423279630471,0,0.007207353676108602,0.328786166212474,0.2819007980120774,-0.7959703742279106,1.4328423279630473,-0.4323228782530393,0.47286361184676023,0.675156336318629,-0.5237691252502495,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,0,1,0,180
-0.4926231280654822,-0.6702864441723079,-0.5176391121780043,0,-1.2471123199882495,0,-1.0216059109446713,1.004731515590471,1.2960455944161353,1,1.6391906672985952,0.8388534587602477,0.6014772506787597,-0.6690486624473988,-1.2960455944161355,1.15800349094238,-0.6383290617910399,-0.5333716318290842,0.31467519614015993,-1.3504187965271242,-0.45210036792735375,1.4158070852743463,0,0,1,0,232
-1.1570699546828875,-0.9818560369607536,-0.014539576578816597,0,-0.8123814941827453,0,1.3073714307734896,-1.3580232743975715,0.9506167434820616,0,-1.1953066668878285,-0.8601576719700138,-0.28891191205871997,-1.0328375790868787,-0.9506167434820617,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.1613804683153348,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,1,0,0,139
-0.9056378589042273,-0.8971159554056544,-1.5238381833763794,0,1.5061829101132762,0,0.4340049276291793,0.006103117455203685,1.7105602155370239,0,1.4931711076586887,0.12289606297120924,0.1432537831628399,-0.9215902327434072,-1.7105602155370239,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.25251764751404915,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,1,0,0,181
-0.005313323801601749,-0.03858765439793157,0.488559959020371,0,1.0714520843077722,1,-0.7304837432299012,0.006103117455203685,0.6051878925479879,0,-1.0149295638032378,-0.06479072305046979,0.09654645546540123,-0.2594845623068007,-0.6051878925479881,-0.4323228782530393,1.090452451782711,-0.5333716318290842,-0.5799084464334109,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,0,0,145
1.1440644007877463,0.671688301909355,0.9916594946195587,1,1.3612726348447748,1,-0.1482394078003609,0.006103117455203685,0.536102122361173,0,0.2562995436500671,0.7099939320531711,1.1447572202121188,1.1850028440177958,-0.5361021223611733,-0.4323228782530393,2.1385679620874147,2.486768617149155,1.1235639286260473,1.2533837547816824,0.44528027504079576,0.14522727258983908,0,0,0,1,161
0.11509593312879028,-0.3588880434678119,0.9916594946195587,1,-0.23274039310873995,1,-0.439361575515131,-0.35939487626230415,0.7088165478282099,1,1.5361180369645433,1.5943149546942295,1.339944684379309,-0.13967317858668743,-0.7088165478282099,1.8441765287620484,1.20025343980699,1.4662621199431796,1.02251418977224,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,1,0,174
-0.3193289543373955,-0.4663966721882207,-0.014539576578816597,0,1.6510931853817776,0,0.7251270953439495,-0.9925252806800635,-1.3637565577762325,1,1.4845817217975177,0.5136900302722845,0.4815131669084975,-0.5372431036806428,1.3637565577762327,1.3536692141628635,-0.6383290617910399,-0.5333716318290842,0.4608280911010086,1.2533837547816824,1.3426609180089453,1.4158070852743463,1,0,0,0,180
0.7773468462459452,0.37826507001957677,-1.0207386477771918,0,1.3612726348447748,1,-1.3127280786594413,1.7358273658653,-1.1910421323091955,0,1.5704755804092272,0.7038402007502003,1.002176956714677,0.6511251080335412,1.1910421323091955,-0.4323228782530393,1.8041588739405232,-0.5333716318290842,1.8690747834070125,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,0,0,0,193
-1.318469596951285,-1.0837153269108224,-1.5238381833763794,0,0.7816315337707694,1,-0.1482394078003609,0.006103117455203685,0.6397307776413952,0,0.702947608430958,-1.3415688826377157,-0.4300172073130855,-1.087301851876923,-0.6397307776413951,-0.4323228782530393,-0.10701242673130787,-0.5333716318290842,-0.8960523907113777,1.2533837547816824,0.44528027504079576,0.14522727258983908,0,1,0,0,233
1.5700716198363056,1.5276487216578323,0.488559959020371,0,-1.6818431457937535,0,0.1428827599144092,0.3716011111727115,1.4687600198831723,0,-0.6112284283282018,-0.25855243757207164,-0.16894782828845814,1.8910928544074264,-1.4687600198831725,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.5814261369069146,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,0,1,0,25
